Run_ID,Feed_Temp_K,Feed_Press_Pa,Benzene_Frac,Stages,Feed_Stage,Reflux_Ratio,Bottoms_Rate,F_mol_s,D_mol_s,x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW,Converged
2163,321.11865308712413,132308.32154274048,0.49046576793308694,23,9,1.95426583656176,48.44711378510252,0,0,0,0,0,0,False
2164,335.4915121418514,129411.3045756311,0.600225739555218,21,7,1.9736261757699864,56.2640099863483,0,0,0,0,0,0,False
2165,339.8437031208243,143059.21115319442,0.3779278560486121,21,10,3.8163084574576267,41.525184558290576,0,0,0,0,0,0,False
2166,321.49683542292064,138710.40896425938,0.43327761119437697,22,8,2.9190544169806305,43.166164286437045,0,0,0,0,0,0,False
2167,302.71461043807096,130130.62168959415,0.6540313514992646,26,7,1.932948074122467,58.55235706067984,0,0,0,0,0,0,False
2168,317.88715338015567,128627.3284483393,0.6400111835185787,20,9,2.2728668282618565,45.2835612796852,100.0,54.716438720214796,0.9987816575513648,0.2065112246439769,5429.315790803655,6089.362917928029,True
2169,296.70325961254605,142155.46372241588,0.49518800585787925,23,8,2.597613711626245,54.72922226582041,0,0,0,0,0,0,False
2170,346.05728842962407,145900.74504338583,0.36520945313890696,19,7,1.7174295594573925,41.63815272625372,100.0,58.36184727364628,0.6255629108232201,0.0002872005797111373,5117.660975331926,5521.473511848626,True
2171,307.4212039891753,119056.73784460634,0.5977794810738444,29,12,4.844550648280654,57.48160526811734,0,0,0,0,0,0,False
2172,319.1819368654344,145510.57404230794,0.5934196505354784,20,7,4.432320767866319,55.429097454764545,100.0,44.570902545135446,0.9987561886912514,0.2674876118258728,7340.712001505727,8001.613466532366,True
2173,328.31998676611255,114567.79966044119,0.30149236965063503,18,6,2.2716502692702685,52.23313991273534,100.0,47.76686008716466,0.6307835654371267,0.0003582230206121269,5039.5819460175435,5755.767655043999,True
2174,311.7160771332587,115728.51020006266,0.463319697226354,23,12,4.642154790654547,53.966016045444675,0,0,0,0,0,0,False
2175,334.38138002758757,141552.98609880678,0.5585898416749278,17,9,4.397410369146572,52.14485973844245,100.0,47.85514026145755,0.9996362889254204,0.15382610106149608,7829.4710311011895,8310.541672423398,True
2176,304.48492164319674,149785.13668213872,0.6686389463547218,23,10,4.653185106566309,48.18222457437027,0,0,0,0,0,0,False
2177,323.8327767683541,119612.55067556855,0.3853750666772225,24,10,4.855026024086008,53.35204095792879,0,0,0,0,0,0,False
2178,322.15948610189275,149413.51089492635,0.5290527038392755,29,11,3.8695307350620043,57.89515765373574,0,0,0,0,0,0,False
2179,310.8985559577352,119734.01232076081,0.6118231804780911,18,12,3.8571672242940345,54.59451151321379,100.0,45.40548848668621,0.999948279936016,0.28902511572691636,6684.675679683257,7445.432144892411,True
2180,324.2910747390277,144973.80612486514,0.46045306952310716,27,7,2.9288025037035146,49.788134075936235,0,0,0,0,0,0,False
2181,301.614270489477,103596.17104642112,0.6322525146265583,29,13,1.6126514160234187,56.11093202256704,0,0,0,0,0,0,False
2182,295.6568840911346,136181.9498703473,0.3153974465102503,18,6,3.6315199075434625,40.81778180685173,100.0,59.18221819304827,0.5328952192162143,4.488986355016739e-05,8939.404661857237,10098.652442243572,True
2183,345.20358142328763,132971.40622187284,0.5385145429969349,16,12,2.6240190569106367,57.94092591269532,100.0,42.05907408720468,0.9994202262485306,0.20393945472938363,4620.4997458790185,4946.6476964087715,True
2184,307.4278046562976,114507.74185535542,0.5294233733711842,29,6,3.691921083457215,55.899737758620624,0,0,0,0,0,0,False
2185,318.9446345597131,140387.67019341557,0.3969429955274043,21,11,2.5699402003027334,58.24496244369932,0,0,0,0,0,0,False
2186,305.8513550690938,135508.42736349755,0.5201425395281456,29,9,4.9699206499213435,40.78729136092763,0,0,0,0,0,0,False
2187,346.3109486534134,135011.2855922241,0.6996609974175242,24,13,1.5195724498458154,41.656194604127066,0,0,0,0,0,0,False
2188,340.28577770377973,144968.4662915674,0.49243217866819233,18,10,1.9469375060397853,56.93044792395831,100.0,43.06955207594169,0.9951800913024073,0.11209047828398594,3851.0452151671866,4287.455045233151,True
2189,333.92690456753746,139700.86820146485,0.6814887011356819,23,9,3.0203859864408997,59.443000947782416,0,0,0,0,0,0,False
2190,347.7278879586526,138642.16757411504,0.6175396826575124,18,10,3.2824732971601422,40.7088061323971,100.0,59.2911938675029,0.9996585657518263,0.06096825771439221,7696.639537857242,7965.6501990541965,True
2191,341.221135768395,118034.29343610423,0.30075813248675537,16,12,1.6231062313869646,52.242835444377505,100.0,47.75716455552249,0.588902753133403,0.037354567031197425,4060.2821072775187,4573.237283900849,True
2192,331.2051758609557,143620.73529063712,0.5920681325347084,17,9,3.8319963051928267,46.64063265412642,100.0,53.359367345773585,0.9995762585509549,0.1258518785420742,7815.5818906744935,8327.759303583489,True
2193,343.04740482881175,111003.28745552649,0.6302462042087131,29,12,2.1394510310877886,56.153111246966986,0,0,0,0,0,0,False
2194,322.4554666458965,115178.69240310165,0.6042764764552638,16,7,1.940516451563211,47.58732485325364,100.0,52.41267514664635,0.9930504408956354,0.17607284547323557,4678.389886424769,5299.091814953796,True
2195,311.5299925694219,146307.29991529195,0.5873459133699332,22,13,4.348013910886098,51.76909862716445,0,0,0,0,0,0,False
2196,324.8396563547856,128354.29727953543,0.5710550389034241,27,7,3.8418048573168315,56.74217046799508,0,0,0,0,0,0,False
2197,334.60004340087426,144037.28121922413,0.39342951111830216,26,11,4.6551085162900785,46.155954270219716,0,0,0,0,0,0,False
2198,294.24297158280325,135678.2266047525,0.3881078810643797,20,10,4.063146219014209,54.020914745220836,100.0,45.97908525467916,0.8434350630435243,0.0005625902422018985,7273.67736928449,8428.9927544266,True
2199,347.85492048709256,131902.88922901227,0.4324910039214818,24,13,2.893795152924339,51.62128367921963,0,0,0,0,0,0,False
2200,346.2341906461637,103547.05393882997,0.5308148237765938,21,9,1.9827782229774105,48.71448170519919,0,0,0,0,0,0,False
2201,334.41148585584085,113922.66694840888,0.42552869036216334,28,9,3.350960822125187,44.20299975000909,0,0,0,0,0,0,False
2202,320.4350736616449,119699.26584202774,0.5482794338433961,25,6,3.6591655258047178,49.883103713491835,0,0,0,0,0,0,False
2203,294.7759886934926,139012.81243564712,0.631520868714604,24,10,2.728575630983311,40.438203107307075,0,0,0,0,0,0,False
2204,319.0279194568398,121105.57106254721,0.6207590136138006,16,13,2.9112549025663657,40.327802068263175,100.0,59.672197931636816,0.9840516745398237,0.08319358205749147,7098.379950715049,7767.281118369629,True
2205,345.84696559934844,136381.97182842478,0.5163397323032473,19,11,2.6852233114564243,46.787330071332775,100.0,53.21266992856723,0.9654809034238323,0.005513254497905873,5987.376848062559,6343.581618787686,True
2206,343.7748340790369,117826.68122138683,0.3293637435098189,19,8,1.5522028243419221,50.81705850217932,100.0,49.18294149772068,0.6679701093059058,0.0016466020499635488,4028.4723572708654,4495.723386266183,True
2207,295.2221770394051,146061.95726791339,0.3032819586287458,16,9,2.4572369094745357,41.74428707130205,100.0,58.25571292859796,0.5189818676399864,0.002264972158812458,6577.861748766038,7751.297007028522,True
2208,293.90472255115617,127203.76036168216,0.47101233850645263,18,6,4.160375337169376,59.909142869320036,100.0,40.09085713057996,0.9955052852558478,0.12001661003620442,6276.730656822026,7371.089633339016,True
2209,314.6894109615392,131148.95046764193,0.5089721877426014,17,6,3.5862676066579073,51.612646007707355,100.0,48.387353992192644,0.9950530365560254,0.05326192834088771,6733.494369292274,7535.9809880537505,True
2210,346.51537261659956,121224.8521944524,0.6770121684811878,25,8,4.446280167553064,47.96710885288701,0,0,0,0,0,0,False
2211,328.6820223471378,103024.0716211808,0.624769456958095,23,9,2.6711139870200338,45.782854709641555,0,0,0,0,0,0,False
2212,348.07596194842114,131938.28761654248,0.6838647552143231,27,8,4.705207932119111,45.62053622651788,0,0,0,0,0,0,False
2213,313.331988523825,120255.67835239573,0.5958552609201927,22,5,2.8982096583513903,44.7770382068513,0,0,0,0,0,0,False
2214,309.0251928002258,122997.84283655664,0.4301442179392364,22,8,1.2948790333130222,53.19488684436354,0,0,0,0,0,0,False
2215,313.2976529714241,116195.42847560729,0.5529119439237933,26,9,1.7369321218405347,59.45068914313289,0,0,0,0,0,0,False
2216,290.84733270901506,110761.06943000601,0.4252299983309739,27,7,4.716376742676433,45.6188846914049,0,0,0,0,0,0,False
2217,313.1967011593861,127176.2766314763,0.3592161870909696,25,8,3.1524936568342388,53.362068540976864,0,0,0,0,0,0,False
2218,338.30121604867117,136132.00508785344,0.30682966864385947,27,9,4.633660045089336,59.85710482851261,0,0,0,0,0,0,False
2219,339.17974067381624,126006.65899448488,0.42102124697457577,19,8,4.840039422983319,54.33498742804982,100.0,45.66501257185018,0.9216156310447677,0.00031479177578720436,8214.124568060506,8720.895815333022,True
2220,310.68759491321623,140947.56566425934,0.6928138094535645,29,5,3.5386317508931047,57.38553841493473,0,0,0,0,0,0,False
2221,303.87211757987365,111637.8456861675,0.5229122420259806,21,13,3.8624828807754517,40.85622851301949,0,0,0,0,0,0,False
2222,326.55272419866526,126014.54472090452,0.611940485588805,20,9,3.939738845578253,57.04427105197618,100.0,42.95572894792382,0.9996295521722456,0.320001348663216,6431.970948898817,6975.6942148506905,True
2223,345.508890605938,108501.85374467452,0.4480076123686097,16,9,3.8630754430114784,56.472032763930684,100.0,43.527967235969314,0.9971772785765338,0.0246878765804615,6419.915753376145,6819.241907765935,True
2224,327.18392795880504,114389.10461082413,0.5195353616865739,26,6,1.5065476823946433,43.35839577098206,0,0,0,0,0,0,False
2225,317.59520396388575,149565.6084033547,0.5077715199008741,22,9,1.7936458768929375,47.83699949776057,0,0,0,0,0,0,False
2226,299.72107026290803,130512.81249471974,0.4114665732483702,29,6,2.6875603214237107,52.37773067799536,0,0,0,0,0,0,False
2227,301.7686527891293,131050.55948792443,0.5467584792470918,15,10,1.6572564952352635,40.04737482777042,100.0,59.952625172129586,0.8852011918952724,0.04009536107378015,4940.637255152702,5881.667743428849,True
2228,290.1309935552083,114363.58745578265,0.49782408329454164,24,13,2.2551344737509575,59.76827001634282,0,0,0,0,0,0,False
2229,316.17421548885574,101230.61282725814,0.48640418533156027,24,6,4.422447034657747,55.37652922361451,0,0,0,0,0,0,False
2230,307.1001818477492,123357.42258718677,0.54462421560043,26,8,1.3765493460306755,46.76491964368367,0,0,0,0,0,0,False
2231,334.84696731661546,115275.3839074414,0.4736403381681751,19,12,2.6970744921120606,45.95885458990419,100.0,54.04114540999581,0.8708864960867725,0.006546383733191283,6212.317752094285,6744.2877215496255,True
2232,294.2779539087793,139558.25449552492,0.5715346386251536,26,11,1.5951606894358765,50.748712494601556,0,0,0,0,0,0,False
2233,338.8800805868683,108914.44853967313,0.6948409863906063,28,11,3.483587982870853,59.786551261896335,0,0,0,0,0,0,False
2234,321.5387398845556,114915.05028428548,0.5062335991106558,21,5,2.8243851587577815,45.13139050939327,0,0,0,0,0,0,False
2235,309.907722771816,129480.62639609672,0.6291501533694739,17,12,4.2815586603974785,56.29529749193296,100.0,43.704702507967035,0.9999597212833028,0.34127327545550373,6996.456122808284,7755.396700152123,True
2236,294.6938721026502,137234.0470028768,0.36636375813257227,27,10,1.73617352282458,59.609234254993694,0,0,0,0,0,0,False
2237,347.9769281288978,147969.51611283683,0.6166063782935352,29,11,2.6333128157129018,46.07230978969551,0,0,0,0,0,0,False
2238,346.330379612641,105528.64212798608,0.36569742786454507,23,6,3.528713806596852,54.483636522296315,0,0,0,0,0,0,False
2239,295.111725703194,133381.55463446229,0.5860705554702255,24,7,2.6825736297046516,53.999868734433036,0,0,0,0,0,0,False
2240,349.73364480752025,148065.89203674486,0.4812582244631704,21,9,4.903976470015472,44.9547131730006,0,0,0,0,0,0,False
2241,330.9039872288665,143138.02599440672,0.6050162481531571,26,12,2.3626826959972527,58.1278471639884,0,0,0,0,0,0,False
2242,297.48575273505355,126337.31303120207,0.4323419775588395,24,13,4.553511284134815,43.06781761541979,0,0,0,0,0,0,False
2243,309.71171497018673,133007.9618361217,0.6620525264195292,21,12,4.652390909541257,50.7564511582894,0,0,0,0,0,0,False
2244,342.33314087983354,106655.6989197346,0.5077175485969282,26,9,2.64341049590496,47.925149948469354,0,0,0,0,0,0,False
2245,327.24855382985805,110902.38162084064,0.40385091018097435,28,12,1.7194846168086166,45.35142044735324,0,0,0,0,0,0,False
2246,347.40518134500326,111361.81567307768,0.5284283027984134,18,9,4.461602306099434,52.15035586886966,100.0,47.84964413103034,0.9995989866287744,0.09611023309823186,7921.742001065901,8236.792955596162,True
2247,309.17120886538146,115185.4829705545,0.37468122856109237,18,9,2.9600577235372616,58.12304011871853,100.0,41.87695988118147,0.8902082692582967,0.0032517744214314113,5138.275961634495,6103.929754496285,True
2248,294.04175712159434,128580.30988396847,0.3276991695524168,23,9,2.71586690446013,49.13111273604878,0,0,0,0,0,0,False
2249,311.35340948446543,145132.10515348392,0.4635758972313235,20,9,4.638764389351155,43.99293327517882,100.0,56.00706672472118,0.82760189248125,0.00013765904555944876,9894.096360374922,10761.471725534739,True
2250,331.73848807609625,149886.27869160502,0.40467274731288355,21,7,1.7178924248348955,52.82016056943402,0,0,0,0,0,0,False
2251,295.77981984053395,118628.5825959282,0.6615251755734198,15,8,3.3853957941942268,44.94199649896768,100.0,55.05800350093231,0.9992428034648241,0.24779028371844947,7319.556159184036,8252.634187264739,True
2252,292.51376835024735,127879.4093480609,0.6326040106552683,15,12,3.2511280789335038,50.05036600094762,100.0,49.94963399895238,0.999767054297486,0.26617527617073683,6436.3929603246015,7426.472864213735,True
2253,292.4652881113704,134276.35467926238,0.6780003499529836,23,8,3.213380951623982,49.95450657326649,0,0,0,0,0,0,False
2254,339.8572703721827,118300.61673008275,0.63616708290451,22,13,1.4861360796261986,42.663576398559265,0,0,0,0,0,0,False
2255,330.57877702949645,143328.77437014802,0.5340266711734726,22,6,3.4383724488157448,59.176572657552086,0,0,0,0,0,0,False
2256,299.465332931665,133964.3819362861,0.690882027648736,15,11,4.46910373964149,53.858170169842325,100.0,46.141829830057674,0.999934428302681,0.42610809639598834,7648.938740619251,8502.669528732122,True
2257,330.32841848686104,130226.4213944717,0.5586578059114289,16,11,2.1049695714468992,44.98807584822313,100.0,55.01192415167686,0.9753939700138682,0.049070879695707455,5204.481265062689,5756.572450638413,True
2258,296.67019669611705,142885.5937190611,0.5954977720289083,18,12,1.3264727556920832,54.05059758954417,100.0,45.94940241035582,0.9945738732767064,0.2562370088330389,3243.9331767575204,4204.04209923287,True
2259,322.2009796786529,102372.73738039353,0.3886279322691477,26,13,3.638771568181653,41.95681290021227,0,0,0,0,0,0,False
2260,343.35389427142775,111276.6374078887,0.3738495876654838,23,6,1.3922261763545056,50.371002722192415,0,0,0,0,0,0,False
2261,341.879175659661,146352.1740034946,0.3435284966703028,21,8,1.9848261511942369,45.58394495800894,0,0,0,0,0,0,False
2262,302.92324402615225,126905.88340401532,0.5097693192530937,18,12,1.524897671477456,45.470955560228674,100.0,54.52904443967132,0.9055084047572033,0.03519674305480191,4253.737145542058,5208.069781467672,True
2263,335.9874736942203,113532.05665956154,0.4952782305863397,28,8,2.9439863259796333,57.09585715723985,0,0,0,0,0,0,False
2264,348.17269062075985,136590.40670450171,0.6213415416192437,20,6,2.1905684584005556,42.76740444741293,100.0,57.23259555248707,0.9920355244835644,0.12525428248701723,5544.2493283969625,5795.397084406065,True
2265,307.60230290772176,147820.43388934992,0.3940752489003427,20,8,3.6155063936862506,50.66174121425888,100.0,49.338258785641116,0.7985588539263277,0.00015931942968089728,7168.726392585445,8133.354094697159,True
2266,342.23574610043534,140071.89358139015,0.49596634235195347,17,9,2.0252646483787364,58.468508706356964,100.0,41.53149129354304,0.9940178354690838,0.14219279457137324,3813.177253720425,4213.724708454294,True
2267,304.24152191684516,132896.39543305556,0.6470624144156566,29,10,4.008776344999883,59.44778700366538,0,0,0,0,0,0,False
2268,336.6837003884016,131461.54195607314,0.6015740029646908,23,12,1.9560848303211504,50.15495266006515,0,0,0,0,0,0,False
2269,298.9135422274528,101976.89700091918,0.5694771666361726,19,5,2.223681267994965,58.42970891622107,100.0,41.57029108367893,0.9837813038719816,0.2747141404425515,4075.9710535533973,5019.950755163602,True
2270,325.8989505953497,100301.08801295787,0.3937653158181468,19,6,4.785872513877492,49.4626005737161,100.0,50.537399426183896,0.7791125261613195,4.643070721644987e-05,9233.618587919424,9937.542178971373,True
2271,321.263277739288,147221.18824489173,0.6561802088206642,26,7,3.4431755025738937,59.93851065973912,0,0,0,0,0,0,False
2272,333.25160153614746,124425.79057463729,0.5254732534354233,16,6,3.5342990292860526,56.32100197681271,100.0,43.678998023087296,0.9947910107788721,0.1615038667873442,6009.752601952145,6523.305423094364,True
2273,301.813084191187,112920.79033236939,0.5898531653819239,15,12,2.768738715468698,58.8099276442947,100.0,41.19007235560529,0.9996301986377059,0.30284667784025276,4705.519021909014,5597.292404022595,True
2274,326.03014822694536,141109.42849383425,0.4239662337865052,22,12,4.299938309838129,43.961184134691976,0,0,0,0,0,0,False
2275,310.55607283055707,126252.56700578285,0.6344483601695445,17,6,3.5556262562521663,48.1262541665824,100.0,51.87374583331759,0.9971707453310145,0.24348254479888393,7167.145511095826,7924.4766189472575,True
2276,309.1108159203626,138138.66521088826,0.40355769740004604,27,5,1.5694775290580343,55.229633696617825,0,0,0,0,0,0,False
2277,318.3359322472162,110119.13121005744,0.4258194363337878,16,9,1.4541820711495874,55.665493026287976,100.0,44.33450697361202,0.9004929021582959,0.0477667404006064,3364.7886190145978,4160.4031912802175,True
2278,311.62373245936686,109587.84063454911,0.37914815514995004,21,7,3.899062339425778,54.54628243306511,0,0,0,0,0,0,False
2279,296.54532986200917,134259.47755305414,0.5916030522321545,27,12,4.965876145907504,45.05938866897767,0,0,0,0,0,0,False
2280,341.1412326655766,118645.65595309294,0.30217091559126785,23,9,4.79992725581478,56.24824349392868,0,0,0,0,0,0,False
2281,302.4430901925948,128008.86609776328,0.6861086720139871,26,11,3.1670804509202295,53.31594492998316,0,0,0,0,0,0,False
2282,290.27546284894186,112569.41615825132,0.3572047196298606,18,6,4.7350869201839,51.19411605552876,100.0,48.80588394437124,0.7318032405853148,8.204707640394163e-05,8902.96661134252,10122.925112669978,True
2283,341.47067671403505,119826.98709057388,0.3452525658652271,17,12,2.6269730823645725,47.861989443176256,100.0,52.138010556723735,0.6500106343102913,0.013267787681242671,6083.236518828008,6571.716240806026,True
2284,349.9376159091458,134694.5007834964,0.3768073010448654,25,12,2.2902480415147424,51.25411305176641,0,0,0,0,0,0,False
2285,328.2657820229131,111613.1905515091,0.3076944246996087,22,10,4.826239403958924,40.615665216001595,0,0,0,0,0,0,False
2286,343.7008908560669,123833.76588204067,0.6629552709624205,21,12,2.913137001063382,47.12858321395521,0,0,0,0,0,0,False
2287,309.64450575925974,110188.9028426846,0.5192730010893677,15,5,1.8129678459874963,41.331138800088056,100.0,58.66886119981194,0.8833124009807848,0.0025370314105246797,5119.930195463331,5979.525855823174,True
2288,322.1295312063786,116746.6025718564,0.46913785441092026,29,13,3.9176565146686197,54.06280070184657,0,0,0,0,0,0,False
2289,325.1396851260672,103263.70405557085,0.44595596690473766,19,7,2.744052646601249,54.85589928943996,0,0,0,0,0,0,False
2290,320.1515305284101,123465.30006619071,0.373497673174485,15,9,3.973636136638338,41.41671028944894,100.0,58.58328971045105,0.6351919025873685,0.0033355265341805857,9390.909335566399,10174.435270645397,True
2291,341.7934244735217,106777.80470368895,0.4036471797595845,18,5,4.671545259690751,41.132511625169734,100.0,58.867488374730264,0.6856692299934097,2.7072459044857178e-05,10689.265831693005,11140.316367653682,True
2292,320.1337905253997,126426.6583512419,0.49551468176868096,26,7,3.1042218616241,57.72352132315913,0,0,0,0,0,0,False
2293,309.49875770113044,108159.9257650549,0.49692129726838163,15,9,3.670099549637248,56.74554493487756,100.0,43.25445506502244,0.9989336934343465,0.11425322922484986,6124.090779020743,6995.009533075037,True
2294,309.53906883603764,127754.37670311937,0.5799904608941373,19,12,3.253048898178034,54.14455784363533,100.0,45.855442156264665,0.9999051018866189,0.22436179244303053,5911.3172572260055,6715.845381005012,True
2295,337.7473994520251,107707.97512350038,0.4158124375554731,27,5,4.19967221357429,44.532885002914725,0,0,0,0,0,0,False
2296,322.54699217200334,114979.51350174138,0.6395106724893659,24,13,4.807127876739881,52.16495908488339,0,0,0,0,0,0,False
2297,319.0557481178481,117084.37609535511,0.6848703977023073,27,9,2.5939250515867176,51.98325529933824,0,0,0,0,0,0,False
2298,300.8608113342962,142908.1255435624,0.30644527341991046,25,12,2.183116597233881,51.21161966746122,0,0,0,0,0,0,False
2299,324.9662151079687,118247.30863195458,0.5815124161146707,25,13,1.4633759419254515,53.101788580135334,0,0,0,0,0,0,False
2300,343.557626610924,114755.58838466604,0.6782133576399983,27,9,4.537085751208935,59.418838573051744,0,0,0,0,0,0,False
2301,292.89174055794,103786.61021428194,0.4234976852231862,24,10,2.0877407287177756,51.62410304177985,0,0,0,0,0,0,False
2302,292.3498987381888,142832.0511668742,0.3909131547881394,19,11,4.099446529333464,55.703041861199544,100.0,44.296958138700454,0.8796473384274016,0.002252934293941884,7012.601862369255,8194.453601629348,True
2303,302.6398888883697,108475.66312390068,0.46555684176311496,26,13,4.308919867741012,49.24329547089356,0,0,0,0,0,0,False
2304,297.78859374051785,125214.6089832425,0.6243093871069006,16,11,4.270879446991715,46.505121299626396,100.0,53.4948787002736,0.999891875165027,0.1922688422538537,8546.524934347952,9482.730581350057,True
2305,290.66617736933347,109156.70121062364,0.6895827380417248,26,5,4.114990661158249,59.97402904846892,0,0,0,0,0,0,False
2306,334.7117117976497,109062.35542534247,0.6297907897466927,16,12,4.359385483532257,57.60454855468353,100.0,42.39545144521646,0.9999503215384401,0.3573630718468289,6886.8874603237555,7303.55781127531,True
2307,343.2286223870376,105393.66902475983,0.5275451428692419,29,9,2.257251807797467,57.37394350365601,0,0,0,0,0,0,False
2308,308.2925461763306,128233.70220821258,0.333196480665635,15,5,3.5159564152872704,58.94738726836209,100.0,41.0526127315379,0.8096788937376758,0.0013643445740310187,5825.586078532689,6825.059354962524,True
2309,309.31053161932164,114485.21717471392,0.4493576781016739,29,13,1.8902479690545024,50.652256425870505,0,0,0,0,0,0,False
2310,333.3904543724375,109191.93853606521,0.42373545685569064,27,11,3.8726108475972385,59.065785752715996,0,0,0,0,0,0,False
2311,341.83118162355845,146768.87834120626,0.628590818362565,15,8,1.476180082198005,50.49219158494095,100.0,49.507808414959044,0.989807777838295,0.2744167019397943,3723.869167613029,4046.6527740427646,True
2312,338.3228271659133,104020.56985598837,0.40703502851679707,20,7,4.487565586237503,56.788189676717906,100.0,43.211810323182085,0.9417477837408841,0.0001719840245646303,7274.925355415672,7805.088012709099,True
2313,344.94162702430816,120590.98632462922,0.66068321376361,22,8,1.9100120857807037,55.25440073540437,0,0,0,0,0,0,False
2314,321.31591136257055,128275.97372883347,0.3074983088320225,24,11,4.576880047847465,53.323988149315035,0,0,0,0,0,0,False
2315,340.76090938263894,127222.79250456156,0.3846081206101233,23,6,3.142895993075658,58.0333898000249,0,0,0,0,0,0,False
2316,329.12353328013666,141612.85542864347,0.6109279988811049,17,9,2.520715319840848,49.86730930335847,100.0,50.13269069654152,0.9988430725970128,0.22094753398861838,5351.124649890053,5870.357980031073,True
2317,290.80244653839395,127650.06477759588,0.5606333053045403,19,8,3.3051756225084503,59.650847699624954,100.0,40.349152300275044,0.9987141514094258,0.26430559142096777,5266.602851269244,6322.630538535226,True
2318,303.46724026774615,137625.2284226953,0.6062469353151048,27,7,3.058900016229696,43.19162466585069,0,0,0,0,0,0,False
2319,297.72507975053475,141723.4271688693,0.6399156899737425,19,8,4.583719143242249,41.40221493107073,100.0,58.59778506882927,0.999613513844755,0.13082116397410834,9918.027407499589,10852.432494634331,True
2320,297.9656095008161,103132.8485621451,0.30377022322053415,26,6,4.653452854140873,44.6863847926248,0,0,0,0,0,0,False
2321,342.51726208570193,127720.49977653666,0.4594976605414562,26,10,4.369640441671973,41.513239464799796,0,0,0,0,0,0,False
2322,296.2806183010965,145190.652504014,0.4006942995667613,25,12,4.358004873218746,48.46960430003021,0,0,0,0,0,0,False
2323,324.1699956589391,111756.81689491312,0.6653777716799498,27,6,2.068593334378656,53.43472165351538,0,0,0,0,0,0,False
2324,292.69856963597067,118052.66708842927,0.33816601563810217,22,13,3.2860039432533528,42.68651127025472,0,0,0,0,0,0,False
2325,335.0004191618782,146186.9622402223,0.6876933073091509,19,13,3.7429693389751915,40.41898532429271,100.0,59.581014675607285,0.9999791054498368,0.2273496222213385,8565.33299944704,8961.992501596029,True
2326,318.23490852840513,100184.96981145133,0.4461464863490112,19,10,4.889918511171386,47.29341288808308,100.0,52.70658711181691,0.8459445912746818,0.0005872624856514651,9695.24148892282,10481.260187279013,True
2327,335.4528183128695,134172.07898623025,0.5753303204299205,21,7,4.9619652799966865,56.04223685299662,0,0,0,0,0,0,False
2328,331.1550177150114,149638.38501373673,0.4302291317396608,26,12,4.481069590969584,46.63391007767463,0,0,0,0,0,0,False
2329,298.2288539102845,126565.40594313464,0.5327508084879856,17,5,1.540715017770895,56.77753873788326,100.0,43.222461262016736,0.9646620044519169,0.20395541424915614,3353.4859196471384,4336.3097340179265,True
2330,323.8447879586197,119791.88314857738,0.31211635754853156,28,5,3.459784320733678,44.36375743917786,0,0,0,0,0,0,False
2331,324.8552156101626,125427.34636936866,0.4035020804615319,21,12,4.229918864798534,54.46852804090659,0,0,0,0,0,0,False
2332,325.95468962380926,128062.85323077814,0.584178828788575,23,10,3.9342468477716954,48.1151140701908,0,0,0,0,0,0,False
2333,308.54590707581787,147029.3335100448,0.5578622413435714,28,7,2.075361396858479,56.02892073351682,0,0,0,0,0,0,False
2334,293.84617678207456,135048.0814312565,0.5272918991722425,19,7,2.0937552293084662,47.102711823341565,0,0,0,0,0,0,False
2335,305.1423274156064,129281.90921268413,0.6498453465132431,27,8,2.5262673915013236,54.37780667511167,0,0,0,0,0,0,False
2336,314.54533176873997,110369.2112851111,0.6227908029527953,23,6,1.6328735840808675,54.359373475851704,0,0,0,0,0,0,False
2337,291.7114882160833,118183.9342594518,0.36437305425489086,17,6,2.5224034932513346,59.0885827488871,100.0,40.91141725101291,0.8875777964410061,0.0021271395551334706,4467.197606452021,5677.963615213278,True
2338,327.229566976389,143582.30164902002,0.5744546907729786,17,8,2.9194524369663863,58.15400804246221,100.0,41.845991957437796,0.9982223006454848,0.2695233328638206,4973.142084454371,5532.055347908693,True
2339,307.98302992194135,135724.40537312784,0.4554475085152376,26,7,2.0477218158450015,51.71306741689525,0,0,0,0,0,0,False
2340,310.15404787515257,132513.86091957917,0.6671107366962461,22,8,3.881963133855252,49.24502153348733,0,0,0,0,0,0,False
2341,294.2299685975364,134201.82873861853,0.3370030254244771,28,12,1.4011132089186755,59.45770962887423,0,0,0,0,0,0,False
2342,291.50270586062356,132601.17286670822,0.5532886862955684,25,8,4.222822171736413,52.41188009346493,0,0,0,0,0,0,False
2343,300.8355706479962,107371.7990445179,0.6755056966064388,28,9,3.6164591486659443,43.766256880315815,0,0,0,0,0,0,False
2344,303.78355713743275,121685.51749307248,0.6491270173082688,17,8,1.8893033863180406,54.232377260881805,100.0,45.767622739018194,0.9965219233156577,0.3559546876429105,4011.0948511449565,4837.998712357796,True
2345,292.225479810085,102422.22116114614,0.41802465903747676,22,5,3.0592585486705866,48.13244777692094,0,0,0,0,0,0,False
2346,325.77807656977285,120161.74940225475,0.48889957904419634,19,7,4.077457769099944,53.344976579024404,100.0,46.655023420875594,0.9978414994391854,0.0437807756356827,7183.435599462976,7844.95636935467,True
2347,346.1811890278592,141842.48119330418,0.5636331915045096,29,9,3.3746275212809875,59.35139060346201,0,0,0,0,0,0,False
