x_D_Benzene,x_B_Benzene,Q_C_kW,Q_R_kW
0.007500205373152093,-0.5206781295923427,-0.8989982029588041,-0.8978366952361221
-1.6258059090192674,-0.8489697174197511,0.026833985751152062,0.0019246398392743305
-1.8311118182320545,-0.8486130678492596,-0.09420064521156178,0.08333760794076205
0.20142639937004014,-0.8261962864884886,-0.954438088055298,-0.9997780419905709
-1.0400933909531132,-0.847821582265248,0.5069045638124888,0.6725503859730414
0.7984067577893482,-0.60998443344141,-0.3923078214924757,-0.4134546629065359
0.8438180225048298,1.2398871417100845,0.3860692539086151,0.4996325829462521
0.44917492931065955,-0.8008989607694385,-0.12461756668406769,-0.29970668420870583
-1.3559128999044645,-0.837266273995119,0.6379687868553168,0.4660876964097496
0.3858414230723566,0.3041298784243973,-1.8369935544394191,-1.8639460589709458
0.7662594047677331,-0.24878502683828937,-1.023536434658656,-0.9861290939418228
-1.964532540843792,-0.8495761150514866,2.132109714803475,1.9885128457664571
-0.6466205322919799,-0.8327229449180702,-1.4705158611018458,-1.1859418639217485
-0.9377254500824098,-0.5132093141493961,-0.5107710683794262,-0.7135547792648749
0.8455349080465046,0.33248810909732157,0.4809677603269063,0.2818301123453244
-1.8440399386323236,-0.7986082560959354,1.452574599014243,1.5005487183211343
0.8433436559083354,0.5294490054860816,0.18400336969808428,-0.09219670759228543
0.844769455891039,0.18794572303650708,-0.18823169324817185,-0.13940419642569898
-2.439643479221864,-0.8111562201885537,1.9478333855429053,1.7437660335989702
0.6438796095331141,-0.7736229166567667,0.30843725119518456,0.2464346077380127
0.6033449213133938,-0.8007625633485713,-0.31868363131466193,-0.3418726206982672
0.7918202922271409,2.17125697611646,-1.708352362249995,-1.8585694880980295
0.8355948286196127,1.4268357002508922,-0.7938824318061732,-0.7816648150583302
0.8434766852058637,-0.3295348956651616,0.9957958117072111,0.7845862992574205
0.8462130315309353,2.3931535929667485,0.19649794520609107,0.004721838026508993
-2.4384622432217364,-0.558680932779094,-0.2508251488729125,-0.09275376871227368
0.8458603081186252,2.1764858401606286,1.4912814498475897,1.585445612997085
-1.2987809429976382,-0.84760656554748,0.30998014660333134,0.4330118491097142
-0.4220107257256898,-0.3838697763736013,-0.016275465380649716,-0.011118182869657873
0.8388655157127236,1.1747673857903318,1.136407510988582,0.9670121221659691
0.8408785046020046,1.556742393862819,-0.5491870732075539,-0.6715400224866602
0.8457846377866589,0.8398769789530826,0.8690788088543722,0.727009892109247
0.8453893145491372,-0.056164311507776246,0.2399598327603326,0.45865663424423714
0.846041851408267,1.7831960681070376,0.27074870305528503,0.013776939749867764
0.8203894236760148,1.1824540641500996,0.11828164200524605,0.1222540943508779
0.7760624799802106,0.09777024305548457,-0.9308890995754441,-0.9697569514594158
0.27626466995024324,-0.012904270502465991,-1.6241013511448765,-1.5219622213744954
-0.9009340508205707,-0.818088592151533,-0.9598201425294429,-0.9804908098726011
-0.77417414628767,-0.8283231274437192,-0.9383441189571854,-1.0938339376321664
-0.7895632080155799,-0.849312118180452,1.360399344064083,1.128303702799577
-0.6367238348675219,-0.8258868297360655,-0.23634690295307598,-0.1633464991199351
0.8144328900687878,1.604719136261829,-0.9158684371653258,-0.8036659373013906
0.8242429492505906,1.059250892497734,0.36246094277893287,0.2444515392474479
-1.5719272057763054,-0.798390107014906,1.7159915659813911,1.7798290832441495
0.8438726475667789,0.49577567085091034,0.8748022989717461,0.6685658832998503
0.6670162025687166,-0.7889951807228752,0.2773213340435167,0.35490458201209135
0.8320123117952667,0.5331454204521152,0.24201931951833888,0.36158225270090427
0.8369804735787909,0.76461701306277,-0.4832607314450697,-0.4926111506759794
0.8155081859800841,0.44054343497555093,-1.0383195622132524,-0.9846332071351428
0.8457201409527455,1.9644251734905038,-0.030951759590037237,0.04899907813759068
0.815946442004611,-0.19756808783998833,-0.683787059231487,-0.8497737072576234
0.3540476356611247,-0.66069474730121,-0.440616340581905,-0.20967444703127272
-0.5502238842670975,-0.847319052792554,1.4685028845206796,1.6528549400178454
0.8436444627738809,1.5991729801364762,0.10159075448121617,0.008755424813519585
0.8024625199790414,0.23842908567264168,-1.3024304635657995,-1.4535746305357395
0.84384589051198,0.3238555306058394,-0.12089948124491079,-0.1571152864329532
-1.6313279496845465,-0.8496410352390843,1.6620844876004455,1.7902566573540954
-1.8092758704904943,-0.8282543907240729,-1.13307186706084,-0.9676908047751582
-1.267503835335779,-0.8434170616679175,-0.22030385386679796,-0.05267144854338519
-1.5268203096778683,-0.6971643052814968,0.3210502990982946,0.5404108234300875
-0.8136428983355128,-0.8490298981225597,1.2319982073069027,1.3998762680244763
0.8373591834772414,2.4643467877142995,-0.698193595478614,-0.7535940009461307
0.8416463436811424,-0.6346185926305548,0.4116678111474287,0.6029017479636186
0.8401543771348998,1.3833140812974791,-0.49620940640654365,-0.561892530160664
0.8324713762237236,-0.10506693151330462,0.42536477877536877,0.5829845604039776
-0.8718554568048119,-0.27082072384569833,1.0402433181495558,1.0137273255433394
-1.2226678259304276,-0.7634751124222556,-0.5476755377597076,-0.4092287075070739
-0.5972193643361944,-0.8438429569482873,-1.1604905426667884,-1.0601108195319986
0.725838049935,-0.7161813430386601,-0.03845480330786013,-0.2272364676170079
-1.1947079049099663,-0.8469388898006626,1.1531999891830242,1.3139207248741849
0.7109075660495455,2.6839806308146863,-1.651990408943316,-1.6340936720025319
0.8313159367366685,-0.30336780260003116,0.3226269995308128,0.13064244034141878
-0.502778515788574,-0.8488354766242235,-0.0457239006406654,0.12449981904430475
0.6282556561765905,0.9483242916522118,-1.7106094763686444,-1.9203496878077029
0.8357333127075683,1.519118107810532,0.22862336316116333,0.2309133498237759
0.8369177759417075,-0.19972569952771776,-0.5069484779509394,-0.6145737972564129
0.5808715856583027,-0.807016044001469,-0.24598381193504745,-0.0443590795601988
0.8457226260776319,2.67087944040552,-0.9764762633395679,-1.0815894071487713
0.8452560175661904,1.8950158644027923,0.5908224599414079,0.6270920175756186
0.7662970354740288,0.15320859152106195,-0.7644858236224266,-0.8408262406889325
-0.7514199148933755,-0.8480027845642667,1.026050486477528,0.8772307944273491
0.844411567988121,2.056604527506827,-0.39835822363036877,-0.483567361659146
-1.3713817347031048,-0.8421251964812523,1.534836475547913,1.6929520116726442
-1.3361968281308108,-0.799916801686297,-0.5223661424595044,-0.6818405348452752
0.810926626735697,-0.46913568995253235,1.4653359040533347,1.5840682649706215
0.8454900165477055,-0.5005006805614595,-0.19712537339112202,-0.2416101640740222
0.8342192820379883,0.08646520018863914,-0.3217340477239204,-0.5177762006382822
-0.5466246267135865,-0.749285303914955,-1.0860870604176516,-0.8564548814114803
-1.5396576308897043,-0.7493643986145259,-0.8727834689489562,-0.7448944328938655
-1.3321721686910113,-0.8031380751479428,2.446306868951002,2.352894957764267
0.845447072219432,1.5945958778072389,0.29352339986081344,0.13709244307634927
0.6957210073980848,-0.8169931974182273,0.10771077132348547,0.2998817641696385
0.843106138475836,2.626499656327102,0.42015750660342793,0.37716737616574886
0.8016165583777222,1.649595986239532,-0.8179472685518194,-0.9664970373718574
-1.5128442455087625,-0.7005834713185773,0.35938970264082104,0.26744833176814015
0.8453461706642206,0.8044497274261757,-0.19778486614759397,-0.19343717310310274
0.8423708760710237,2.106536774443797,-0.5484699971101477,-0.7934694818700793
-0.009956408368917258,-0.8303368576669212,-0.6018373392084356,-0.5186678245092119
0.5123105682453991,-0.6274830865722301,-1.2675989282819498,-1.1310549771289762
-1.0050870860210641,-0.7974419548680011,0.14889061851228116,0.3710684566047828
-1.3749687173849483,-0.7443214772035927,-0.9898507308138604,-0.785687603772106
0.8453715712401866,-0.18042470608499986,-0.06028777332999116,0.15750042346324497
-0.08758483741800424,-0.7474057346325961,-0.8027365185092171,-0.8327730823112784
-0.506338494155793,-0.7815987043957415,-1.6340282630466625,-1.608819891224969
0.7671028202108641,-0.557392717869188,-0.5486731763149758,-0.6577414222823138
-1.4096459889966109,-0.7577146735131032,-0.7828619278284072,-0.5581142936949973
0.8421083110627562,0.7109676046583294,-0.8695983886741395,-1.0655271480924646
0.8119363230407147,0.8356577680779838,0.9989129421563544,0.864862590638437
0.5849034807287771,-0.7776184930306055,0.8513930889076424,0.6275795499319105
0.22540682781528754,-0.8494125423990125,0.9464210912323415,0.8981404585398095
0.8299281674554594,0.8136578794861441,1.1720801677905346,0.9502035917982292
0.7928858384525113,0.6304562431596084,-0.7802741494838211,-0.9473204082311019
0.7990821776166065,1.2211449392789815,0.11426781472943796,0.1160459461369998
-0.5797403612676167,-0.6674832930788033,0.26311437671850557,0.2473414518707597
-1.3360696126633884,-0.8186002828954423,1.4284774363978403,1.3174317350930937
0.5144571468933499,0.3762422884363175,-1.6934779788144985,-1.5627275501934144
-0.3130899378052492,-0.8400684516413651,-0.2707247271962597,-0.05858383761505895
-0.20736310706030647,-0.8391766906274185,1.767315278857138,1.8449819097393005
-1.0816992030271062,-0.802576798057807,-0.8883734436654996,-1.055822144765956
0.7346080076653384,1.3088867028040307,-1.8581026648932937,-2.030106599717885
0.4287671135806005,-0.835552220868141,-0.4193681482861971,-0.2925723074842536
0.84054606487707,0.5298141168787903,-1.0498425412524617,-1.0534418354019088
-1.4576029614877004,-0.7039689531198544,-1.460605715352671,-1.6232125617788837
0.04135835889099459,-0.7915793700454735,-0.2113017710348221,-0.09736923599526211
0.835102965835055,0.014971402311966177,0.8163267924854447,0.758291948656837
-0.32054432362791535,-0.8213647909325434,-0.31382416717020134,-0.0849580979832908
-0.5773466530855934,-0.8403243870467979,-1.3520938267057188,-1.182594675549955
0.7310308935164588,-0.6526959885599944,-0.8818200270655149,-0.957648210385229
0.8340409896772523,-0.06691076799011815,-0.05108282461901431,-0.2366831541027543
-2.0265805853148744,-0.777289977713561,0.503331675744958,0.5116342797952858
0.8456947672009721,0.8864611300044521,1.16571597377819,1.2439106914684896
-2.2651476209925985,-0.8485812610195835,0.9774461688662682,0.8320928365751757
0.8442236946180887,-0.05397935575638733,-0.03189462692431769,0.09229882275192373
0.8369267355893354,1.1729411714250522,-0.5232013163564025,-0.33701039183337983
0.8419895345047661,-0.45074576099045033,-0.5260835915830352,-0.5853446943602104
0.8318323281843645,1.2315856387076123,1.1052383992412271,1.16394729992864
0.7722588652186989,1.8493459646865127,-1.8593549100208564,-1.7136209348729206
-2.547360932764947,-0.8491749457048523,1.9174984459624385,2.011061531868689
0.846067429962606,1.7619640486198065,0.4042297759898815,0.42157040189645656
0.8431015878037298,0.8593981323665876,-0.7719430702364228,-0.979528087851306
0.830522723159771,-0.5147042750509951,0.504475607895564,0.468987940619719
-0.6657629347065877,-0.5522695870683223,1.4402626508561363,1.3307820771497727
0.8222818289361612,0.6877895877179842,-0.8212080147579418,-0.8121876065113879
0.7175373934975433,0.7181297624077675,-1.411983937141343,-1.3749532529653294
0.7684094940561049,2.659914084470001,-1.7803223901146992,-2.0037292469142547
0.30103660977707025,-0.8207404648751699,-0.5879401797012103,-0.5296794337618417
-1.2505109979553364,-0.847652721998901,-0.6678084713301059,-0.5905499170564853
0.018851168968690955,-0.8092617697977587,1.6713156614081144,1.684038428896632
-0.856902070674776,-0.8305316174001158,1.1098380063992561,1.029595769097983
0.750542538751869,-0.6005637538150282,-0.8105476862954184,-0.7848849772356504
-1.3559752655399715,-0.8321018255431435,1.0887929142794797,1.1339872145957377
0.7602349932717342,1.2776372758724095,-1.2371560560260646,-1.1762728055671028
0.8454256024832345,1.210645541300969,1.2767087527137932,1.2323688529495969
-1.4672221144144877,-0.8482444537695398,0.8130707370320807,0.8381659246289126
-1.830804592901776,-0.8242260866198057,1.687974701190731,1.7023350151512886
-2.137187980772175,-0.8214520262085971,1.1241055986202009,0.9805332660554423
0.8280252642738176,0.9373699937321998,-0.5774253064980248,-0.654930170036225
0.8454285073609592,1.37988390837273,0.5940896226270772,0.37690519020343444
0.8413569341828057,-0.04374838571245661,-0.2831305878416304,-0.4066672769963896
0.6234950085898322,0.8972546522294392,-1.6420085517231233,-1.6794562642376547
-0.4853094271874885,-0.8490458508880437,0.4310365161063215,0.2955191624600457
-0.9571052749503768,-0.7691560551295679,-1.008338157600134,-0.981542427561478
-1.8631554576985216,-0.8470109723006222,-0.6449146718225017,-0.6371370333011577
0.8462096819114401,0.8901223289389133,1.245356141674863,1.060404864414385
-1.7275119279008615,-0.8370574379813305,0.17957269779623317,0.3925832460090909
-1.5610488147640167,-0.8475094348385791,-0.2756062675143137,-0.42590837191181324
-2.2120477058055514,-0.5267763909317166,-0.09562364402069891,-0.2940031727629248
0.6863559264992397,0.9372237262217037,-1.0704309308413236,-1.1863610574264996
-0.7297972839211602,-0.5342373631201162,0.7560752389196014,0.7991182253960982
-0.8209885864955441,-0.6745536462229237,-1.1967440200516057,-1.0741825429564982
-0.7558204154029239,-0.5022194378948077,-0.5077967846469074,-0.507764375127395
0.8129050265247854,0.6983987663046427,-0.7197511329920108,-0.7431653853243841
-0.6709299756117639,-0.8467598485809943,-0.3094854127304955,-0.44394897255829563
0.7876556458468849,-0.1476310897913915,-0.7407749143082679,-0.7810477186789517
0.6291279286183333,0.018236528256322125,-1.2431550385498582,-1.1096453819059249
0.8451547725559692,0.715829311600014,1.0181673378528842,0.8478125310951734
0.8422983292109226,1.7272914119366223,0.5930760665381646,0.6752920007394572
0.7459728064273337,-0.6939062663277957,-0.11347341659122638,-0.0840150289143097
0.7513572880003638,-0.2778728390612752,-0.09973725848361688,-0.2939183388233224
0.48924025992572173,-0.5199735661021676,1.1838852533122075,1.2382854164468475
-0.14238447788846367,-0.7418926209534018,-1.7845549234399474,-1.542486480245815
-0.42065739575362643,-0.7704630562929956,-0.06242145178357231,0.13707339870861165
0.7490749775823822,1.183897562978163,-0.754430469959689,-0.8933436197773429
0.8209496336852004,2.078367851179764,-1.3615994350862735,-1.2383931878211398
-0.2740630574956504,-0.8392271269113266,-0.7006899241553601,-0.8666159834452943
-0.43953385071659384,-0.8484116823277026,-0.5072040253690269,-0.4504535823077817
0.8352493921171615,0.7339017117856318,0.4602665058492505,0.42511943204747304
0.3513747250998982,-0.8480773598908645,0.6993639502090174,0.9249612187017568
-2.068199165179499,-0.8457468595059684,-0.7011972197687775,-0.5627075321495265
-0.7143703497288878,-0.8299495710951783,1.4244808288832316,1.225211460164946
0.8056566828207845,2.1831622539658118,-0.9684386150823246,-0.9272296564946876
0.8358138993951788,-0.6373776156175153,0.15560667802059003,0.26096894090572115
0.8444474353623269,0.6495259902666294,0.13517093940380365,0.26779035705664395
0.8280365899354,1.5244886738965262,-0.398011196498677,-0.6283951896694229
0.5384069031546974,-0.498210865670224,-1.4205209034427577,-1.4718102229698935
0.7863210367678498,2.4392509224965497,-0.8464509450929995,-0.7048312753967282
0.8416566944331461,-0.056113574989689406,1.797833276985961,1.6953057313581315
0.7900704474042991,-0.40430315491910945,-0.6984730519877705,-0.794204126617158
0.8462445110128691,1.3073040227252641,0.7491702332646664,0.7576448827974674
0.06763065043097383,-0.7222948437331613,-1.5905167274177976,-1.3551182926867202
0.6657900893548513,-0.4742198515792271,-0.5565067368228277,-0.6367109327293018
-0.31604931913310214,-0.8374867307382663,-0.48324913750765663,-0.5075185961949048
-0.8011696894028268,-0.7444152642688823,-1.151834360250514,-1.1230619682037941
0.840726124710779,1.861550241760382,1.1724662332013953,1.254243468570411
0.5492386298791478,-0.6563434806745002,-0.6269147729761068,-0.8079064150485669
0.8450658801442693,0.15684625761843007,-0.14141414906330832,-0.08868299900917619
0.47984785145571274,-0.7650581335076357,-1.1644517337469276,-1.2747785297334115
0.15439848401752407,-0.816934828457185,0.6864497617300576,0.7822097457933481
-1.399256674609102,-0.7972193391704882,-1.0856165614633706,-1.2268194353589241
-1.7677452886538665,-0.6833883366629375,0.23342646059041433,0.439413289924472
0.8437014699339097,1.6842735538133657,0.08946410971735012,-0.002378259136532994
0.8403919906409901,0.3113208070393217,-0.06902356979123771,-0.251603812537342
-0.6544447858491951,-0.8461598959846295,0.819002688505206,0.8431920296187788
-1.7495042398244187,-0.836389652663373,0.1361027859749198,0.3165984533528228
0.8461591701095563,1.7775108259630996,0.6338892795463239,0.7662057473135913
0.2511795522262934,-0.8379711786966335,-0.727489783955633,-0.471150964308236
-0.16542393476307293,-0.6055526095132862,-1.5527092291301114,-1.5802769259494063
-0.25382301988569483,-0.840211768039577,-1.051082756536411,-0.8906969679694003
0.8270686629531636,1.5359959437685353,-0.5692363663840483,-0.6119909938059775
-0.9959108437467069,-0.7447295035223401,-1.2238951481958231,-1.060536230359482
0.3769118639541416,-0.8455303874268006,0.20426236589604319,0.42442535872678905
0.8384740874509445,-0.519903713262677,0.872892875484202,0.7664209864167255
0.8400550277204595,1.4870026311221658,-0.9014026044678247,-0.83634201635592
-0.19461539353798565,0.18751371625285507,-0.9737107774466606,-1.1872228008269292
0.7599740015344107,0.4632657073230453,-1.1863268563224185,-1.2959580611446877
0.8437371377627852,0.21515169586181168,0.24740785015615066,0.10472048547352537
-1.367710934600126,-0.8425149058790783,-0.4335601999775595,-0.3563459352404837
0.8458441026354155,1.7241440786075475,-0.26675649731636225,-0.14572322039110824
0.7907139624232908,1.757408965305381,-1.3516199712249,-1.5513017237011575
0.8430587063678522,1.867606862571842,-0.12789548288867625,-0.37756684909924165
-1.810283477805571,-0.849407029203636,0.7917324535722644,0.8223822989003199
0.8411673149432006,1.9392315726778522,0.33512336235506834,0.04591566102027634
-2.098888158843097,-0.5291408989488017,-0.43071761068259573,-0.16602445316551845
0.34647972694203555,-0.8279265617179102,0.27369231958567447,0.4680698426453252
-0.20348096294141377,-0.7900705214863945,-1.3179572791908691,-1.1709153606520177
0.8458794745107917,0.4848270961721498,0.3929230789298417,0.20400866288542577
0.747770884450203,-0.8384186605383274,1.3014934593886058,1.306157736823345
0.8457353692353229,1.3934707292935165,0.7231168456521734,0.6036545075060232
0.8109918089244235,0.008060286452083273,-1.2821282070523028,-1.414537962240506
0.2140815030248593,-0.6901088989488604,-1.5155810876270217,-1.2484085437179895
-1.5719038864784398,-0.36921350194342034,-1.6349445903315505,-1.4300880266999283
-2.137593467982585,-0.8449909614767236,-0.2546820586544586,-0.3296549547576587
0.7946762551984368,2.471355325340401,-1.18739608688451,-1.068979612327267
-2.4156042258057484,-0.8453980576733024,2.226597939404124,2.355960837034038
-1.73169898788258,-0.8426025001497857,0.1700547793845589,0.4153664437156136
0.7902945869827378,1.3542300762623616,-0.16260454662484625,-0.23813071077020936
0.2946323898042912,-0.6308949891783403,-1.5150014690763094,-1.6481813060078319
-1.9675463017807775,-0.8376416121818322,0.24371237765517328,0.181767470342653
0.8367163023717803,-0.41478195852711547,0.5002348890078728,0.2883212496175689
-0.807634268027914,-0.8487667633592173,-0.0024563303655332582,0.2832041736199977
-1.5659920037919466,-0.7995634189018063,-1.1833094686374959,-1.13918849786486
0.8405367822675062,0.4798726561576994,0.04273990067457668,-0.005011736984619126
-0.8875798200322252,-0.8483866757929338,1.2035566814234497,1.381120070791907
0.8408435237076904,-0.5839037955720557,0.3694002085156217,0.5333182703804598
0.8196212518169261,2.723894880814238,-1.824015198163973,-2.071966991016664
0.7784893344677055,0.5173463758289514,-1.0789410434318647,-1.0437991695332904
-1.7942542931033594,-0.8476116010819211,1.1408021272223776,1.2374055349462079
0.7677770587177551,1.506271342451815,-1.3576032333962178,-1.366838543116721
0.7678466838321042,-0.23222818415088198,-0.0446887330344654,0.008646516883390363
0.3134273451201091,-0.7627681872571046,-0.48770686539167235,-0.475668887039307
0.8272631099288539,1.0288310054159808,-0.9287112419347705,-0.9333496129807144
0.6152208174717407,-0.8401296673797906,-0.863054457743308,-0.627653511592267
0.45733506678349317,-0.6010284840495829,-1.4043912107370453,-1.1919600755320316
0.8449858399512807,0.5514670146903614,1.871867304812687,1.7394173261562054
-0.10114470806177572,-0.7996538473826974,-0.016172530764669422,-0.11376318713112597
0.8352207206028978,-0.27008449710203936,-5.955720757686093e-05,-0.05774944240826933
0.8462479588485682,0.029407016207596153,1.582257522497142,1.577949848671809
-2.2524907038559925,-0.8488776199262569,1.270531967416771,1.4936134677050783
-1.2607082411406112,-0.7863047298574027,1.1268367963675139,1.375536271024475
0.33866702212348393,-0.4171386557946643,-1.5409013659737822,-1.6985332837693374
0.832280579731859,0.08236915167491429,1.6872711364777984,1.790123213454702
0.7991206691075518,2.549501375420531,-1.627274519839449,-1.6379304734111841
0.8088830964148437,2.036018115183797,-0.6113768791877736,-0.8573814372479671
0.8398026050645812,0.7863087976227672,-0.6180108604257024,-0.7082569331872248
0.8448813394500486,2.3705137681959854,0.5706194291434968,0.3937726688467677
0.8436524999203668,0.25023814966518176,-0.7279122072793557,-0.6820000023227522
0.8334071318668287,0.4541512255667627,0.2304952383353605,0.3601548552235457
0.8224628644213029,1.6170148526343944,-1.210088984523047,-1.1790323348793463
-0.9309867364568499,-0.8098859477740666,-0.17883634631031417,0.017984796403842776
-0.5416266958233062,-0.615208839745909,2.2214446731955952,2.177237502900689
0.7207038599608558,-0.44125461793328424,0.6178712427939086,0.5178181514476068
-0.8726828331220451,-0.8276286798205521,-0.10645393771927447,-0.1069078843860271
-0.567594864710822,-0.8478015813305384,0.14312618628304186,0.006441505573271325
-0.38823296497868737,-0.33293759283549235,2.023295187843456,2.0201644883884824
0.7787691054928978,1.4477407803697302,-1.6101465608485497,-1.8353917276844112
-1.9078109100412273,-0.7849622519907666,-0.436701985891834,-0.42712064299923574
-1.5912542077671261,-0.2840896668191159,-1.1149843263828674,-1.2909171807735964
0.8082107811915918,0.006159816446891888,1.1160757579123897,0.9947468013438644
-0.4208826193622345,-0.6132265810095685,-1.6006329630110945,-1.756207102502165
0.8391381634463451,1.696357502695414,-0.3221647931447157,-0.20653660860121636
-2.3578852479212817,-0.39394967588798824,0.44728423468276785,0.3370033890652316
0.4119441082917361,-0.8135585164430237,-0.7457062286178594,-0.6640833003136979
-0.1786916916687743,-0.801459924848058,-1.5655937820196792,-1.5241697847939997
-0.5748883185875823,-0.04117238108197416,-1.1324656948452012,-1.05616056204695
-0.8380053861729697,-0.8005559421452598,-0.3176300382745366,-0.33749813125830097
-0.7403636628766554,-0.7328697293154953,0.12173328520865329,0.257221687443313
0.8358271033000596,-0.20163704553188203,-0.299821631313942,-0.45801909343112346
-0.567171517516987,-0.6800971706316754,0.8436668419688315,0.6527546434438481
0.6137443225383503,0.5873893939667462,-1.3692362867673804,-1.231914721704227
-1.3378272554101336,-0.8487217641286928,0.5667741338469297,0.40506503971006247
-0.5936524261494887,-0.8441596755594377,1.1042905102204135,1.2175629471886777
0.845747430983209,0.4001433123836382,0.5797992140678887,0.7630337245900048
0.7382156316621817,-0.6750435444330275,2.186484806757087,2.2758872339313703
0.7789188298135742,-0.4872757622137534,-0.3663322638323027,-0.30755976917918326
0.78975955432727,-0.012296105311372534,-0.9076628214013267,-0.8887161921394099
0.8444662847482601,1.191111856655946,1.0832888768612292,1.1359761157272263
-1.3220886120726534,-0.8087282772297919,-0.8574450652517495,-1.0282756026847613
0.30495940938348143,-0.8482016931681636,0.1512144554433066,0.284265602805124
0.7019101383655796,-0.1318376692277265,-1.1595258258650163,-1.0630653474417222
0.8458020507649952,1.3538507785314897,1.8691042953499861,1.7784495048032405
-1.7632566566885872,-0.8224057891695771,1.4458222909879916,1.674820435470367
-0.8716347213956118,-0.8461637789724084,-0.29834143928890156,-0.09367655128868665
0.24266014070819253,-0.8348511360052856,0.6498685886650929,0.4575005327139729
-1.4603734896173255,-0.849545221044179,2.3840662155804324,2.2137226154770318
0.8454334067987292,1.2302738502325237,0.7533339263451824,0.8708746321359299
0.3624402252893592,0.3728217166252348,-0.772862894895582,-0.6814008540295611
-0.8586584919033239,-0.8436724729021896,0.9725909078456586,0.8105455543604877
-0.412434222942589,-0.4364185537219745,-1.2278773558725549,-1.1149739974096784
0.30195135214663116,-0.6457818788453048,-0.9874177550201138,-0.8285648025385584
0.8418613388275211,-0.30892742687530933,1.717396457541083,1.860634362180123
0.7757206491883332,1.2337482293093855,-0.9904699850441165,-1.207378555380508
-0.3220108102318517,-0.8184056660441197,2.2418550718971555,2.1846436148789907
0.827817946934672,-0.16423596966138007,-0.42926936918990416,-0.3716200222531209
0.845151017028833,1.7568775053624264,-0.19962347777493683,-0.3780181078176314
-1.1588764107547853,-0.3803830566887509,-1.288338749367653,-1.285334255582183
0.8386293485112949,0.810233332088867,-0.9991411120715314,-0.8455216394697308
-1.0700863026992,-0.7289552811919577,0.7670768720163509,1.019517986613175
-0.649176830386511,-0.8106621676975425,1.424479755983439,1.398388420842009
0.8275603906257256,-0.10070022013151225,-0.7192768310995582,-0.7811773612398676
-2.6392382737951046,-0.8459344565828887,2.5902079556114934,2.4047439013688017
-0.3443109308014454,-0.6704557317260496,-0.2887911931257531,-0.37187240939122
0.811888263136627,-0.28291989410433105,0.16896068368065995,0.25268821465006924
0.12586881643361011,-0.6236399474848443,0.3533703897339707,0.3582087219798423
-1.9272811843837188,-0.8462581957128527,1.475050129633444,1.3269476693619437
0.8462144775827467,2.2106346034043676,1.1973571818269604,1.1363882892693435
-0.19618837460717667,-0.8489308403375195,-0.16397288352717607,0.03620157956979897
-0.4054205680405516,-0.8293155990951405,0.3094942962191376,0.14481375840519625
-1.6921149895809935,-0.8118897153929804,0.626736751548561,0.7173798832051044
0.6601317776886992,-0.8429351358304018,1.0924226597237459,0.9029361240998758
0.6761478544517145,1.1936557158069343,-1.7645106622092759,-1.8526491246072208
-0.6821543281079554,-0.8475467744116748,-0.6451801191132884,-0.7692763799018217
-2.2637363250634266,-0.2673957373076631,-0.37045682200542274,-0.31741365235091495
-0.6818590201127018,-0.8409365225331388,1.6350987524874203,1.7082488733565373
-2.3801419676803763,-0.8494528841983207,2.3171843909139005,2.2566702205028824
-0.25239843843621546,-0.7270490836311542,-1.3996589910164143,-1.545606619133956
-1.3459212638922302,-0.8450962703631103,0.3136547161201901,0.20488013592445067
0.48374366086907095,-0.8264155317492666,0.5873619701497281,0.510539997307754
-0.8495103464592137,-0.8310190421326652,-0.9607112646551611,-0.9984113234845687
0.8097042013582104,1.8790373515978158,-1.2678146650818094,-1.4438332288812823
-0.4568076151010791,-0.7497644761821717,-1.3158462826510098,-1.1781974682221832
-1.222760257833091,-0.8456379080567228,1.786554666155582,1.7251323476243385
-2.5348275638035904,-0.8409506655121903,-0.6304363829552287,-0.4342651797465135
-0.7546121419871522,-0.8345463349987944,0.414453148002162,0.4990997822334868
0.4450083112759974,0.10081788434214425,-1.6472428811599205,-1.7157287435798514
0.39099114341165997,-0.29911997674922985,-0.2373434492793647,-0.156133542631353
0.8437054850152275,0.6676050910184477,0.17891711801456175,0.08270706104395836
0.6015811235542555,0.06765369363004238,-1.4175338753924869,-1.2599891732852189
-0.18288043071790902,-0.8495624575713243,0.901813604507098,0.9376702921762605
-0.1476701057514962,-0.8488442623549924,-0.20757788325721382,-0.13584741678741902
0.593042414654473,-0.8075602403359889,-0.13677072933552256,-0.32591780218883304
-0.5905739495285167,-0.8410449540211422,-0.37978966857554924,-0.16872276925893467
0.8404137278768175,0.1680795468619884,-0.3180289518008806,-0.5046178939919262
-2.1188177883390646,-0.8408191795404619,-0.42913590008473945,-0.2477992361827469
0.8065430390780151,1.111193441966377,-1.607620889132737,-1.4587011065688382
0.8389914973108287,1.0813600666946062,0.04400223866921512,0.04510029752412751
0.824618864803027,0.8385328520132992,0.6070634154652191,0.352711581384285
0.10019295825203092,-0.8452739472586881,1.9590829091923858,1.848451541165035
0.5192970229819093,-0.6771870138426221,-1.2020443002964343,-1.0429389434479341
0.8456152213262954,-0.04845580901002165,0.927008040735029,0.9025600572154329
-1.617363964104941,-0.8159584493220423,0.8324956193838607,0.9529423079744748
-0.9344302120270969,-0.8434401002363141,0.8309110878748383,0.7753500564990017
